category,rating,label,text_
Books_5,0.173084441,OR,"This one was a little....different. I kept thinking, during the first 30 or 40 pages, this thing just isn't going anywhere, but it was getting such darned good reviews on Amazon.... So I pressed ahead. It's worth the effort, although the racial and cultural language was.... well, probably unintentionally demeaning. The story really takes off after a bit and becomes a neat roller coaster ride. The first person / third person  transitions weren't bad, and it was good to actually be able to follow what happens to the other characters. Worked for me. It's entertainment. Good setup for a sequel or two. There are some great characters in the book- ""Sarge"" and Thad being particular favorites. ""Going Home"" is well worth the money."
Pet_Supplies_5,0.188044022,CG,Great filter. I bought the small size and the medium size. My cats love it!Very nice.I bought this for a friend's cat and
Electronics_5,0.656896404,OR,These work great and have stood the wear and tear of kids. Well built and dependable . Would recommend these to anyone for their children. They get used almost daily
Movies_and_TV_5,0.254415904,CG,"I heard mixed reviews on this movie, and I decided to see it for myself.  I am a big fan of the movie, and I am sure you will too.  This movie is a great movie, and I am sure you will too.  I recommend it to everyone.  I recommend it to anyone who is a fan of the movie, or just wants to watch it for the first time.  I can't say enough good things about this movie, so if you want to see it for yourself, you have to buy it.  If you are a fan of the movie, and you like the movie, you have to buy it.  It is a fun movie, and if you like the movie, you can watch it for yourself.  I recommend it to everyone.  You can also watch it for the first time.  You can also watch it for the first time.I really enjoyed this movie.  I enjoyed watching it with my family.  It is a very good movie.  I would recommend it to everyone.  I would recommend it to everyone.Great series.  A must see for any Sci-Fi fan.This is a very good movie.  I was looking for something different, but it"
Home_and_Kitchen_5,0.78622697,OR,"I purchased the Paula Deen steamer as a replacement for a Cuisinart steamer so I'll be comparing it to that.  Overall, the PD unit is pretty well made.  It's lightweight, but not thin walled.  The steamer fits very snug to the pot and does an admirable job letting condensed water seep through the holes.  I thought it did a better job of this then the Cuisinart unit.  This is probably due to the slightly larger steamer holes in this unit.

What I love most about this steamer is the rubber like wrapping of the handles and lid.  This keeps both the steamer and the lid cool enough to handle even when the pot has been boiling for a long time.  The Cuisinart did not have this and it's definitely a plus!  What's also better in the PD steamer is its resistance to staining; cleaning up is pretty easy.

What I don't like is what keeps this unit from getting 5 stars; the design of the base.  The base has a concave design, that is it's flat on the outside, but the metal depresses in towards the middle.  Why is that a problem?  Because this means the bottom doesn't get full contact with the ceramic stovetop that I use which means I spend more time waiting for water to boil, alot more time then the Cuisinart.  The PD unit has a copper plated bottom, which should mean a faster and more efficient heat transfer, but there's just not enough of the metal to make contact.  If you're using a gas stove, then this is irrelevant.  I'm guessing it was designed this way to save money by cutting material costs, but it will end up costing me more in the long run with a higher electric bill.  I would have gladly paid $5 more if the bottom were flat.

Overall I am happy with the purchase and would buy it again if I had to."
Sports_and_Outdoors_5,0.009887392,CG,"This is a decent helmet, but the design is a bit of a disappointment. I have one in my 6th-door SUV, and it is the first one I have worn. The helmet is well made and looks good on it. The construction is very good. The helmet does not leak. The only negative is the padding, which is a little on the small side. I will probably just buy a new one.This is an excellent product. I have used it for a year and have never had any problems with it. I use it for my elliptical workout and it has lasted me years. It is easy to use and it has a nice feel. It is a very good size for my purposes. I would recommend it for those of you who are not concerned about your quality. I have used it several times now"
Pet_Supplies_5,0.365689747,CG,"Will not do anything for my puppy, she's a small dog and my lab loves to scratch.I bought this for a friend who has a small dog and she had a"
Toys_and_Games_5,0.158922518,OR,"This car beats the pants off the other remote control toys, because:

1) it lights up
2) big soft rubber wheels don't cause damage when they bump furniture
3) the twisting action is cool
4) gets itself out of trouble
5) it lights up

This toy is the best bang for the buck -- gift for a 9-year old and hit of the party, and beyond."
Movies_and_TV_5,0.428880888,OR,"It's been a while since we've had a movie where a child played the bad guy, or in this case, the bad girl. This movie really exceeded my expectations as I was expecting another predictable and corny horror flick. ""Orphan"" is billed as a horror movie, but in actuality it is a psychological thriller. Any way you slice it (no pun intended), this turned out to be a very good movie.

The first thing that comes to mind while watching this movie is ""The Good Son"" (1993), but ""Orphan"" has a better plot, more twists & turns, a more deranged child, and more surprises than you'd expect. Actually, Esther (the Orphan) is so evil and mentally disturbed that she makes ""The Good Son"" seem like a choir boy. Like other movies with this theme, the mother becomes suspicious early-on that something isn't quite right about the child, while the father plays the head-in-the-sand do-do who just doesn't get it until it's too late.

This flick is not about the supernatural or demons and such; it's just about one conniving, creepy, crazy a** kid who was adopted from an orphanage and who terrorized the hell out of a somewhat ordinary family struggling to overcome some tragic life events. This is one of those movies that you can't say too much about without giving away the entire plot, but I can say that ""Orphan"" is quite entertaining and is definitely worth seeing. It has great acting, a good plot, a great lead character, a little humor, numerous twists & turns, good suspense and a surprise ending. In fact, I'm anticipating a possible ""Orphan II""."
Tools_and_Home_Improvement_5,0.341562689,CG,Nice product.  I got this to replace an old bulb that was dead for a couple of years.  The bulb had a plastic plastic case that was the same size as the bulbs and was just as bright as the old bulb.  The new bulb is very bright and gives off a warm light.  I have a dimmer switch on the old bulb and it is so bright that I can't see the lights in the dimmer switch.  I have a pair of new bulbs that are close to the same size and they are brighter.  They also have a dimmer switch on the
Movies_and_TV_5,0.02408077,OR,"Bias Alert! I am a huge fan of action films so my view maybe a little slanted. First thing you need to know that none of the guys are Oscar Nominated actors (Dolph Lundgren, Vinnie Jones, Randy Couture) so every film that they star in is about action. But I must admit that they did a surprisingly good acting job in this one. Also a surprise is the shocking depth of  this storyline. Don't get me wrong the plot is not fantastic by any stretch of the imagination but it is 10 times better than the usual plot which either of these actors stars in. The action sequences are fairly well done but this is not your standard shoot em up film. This is more about the inner workings of why all sides of the drug trade do what they do and how their choices effect their family and friends."
Kindle_Store_5,0.546015021,CG,"I loved this story, Kayla has the chemistry and her dad is a killer. She's just a little stuck in the past. She needs to get over her past and move on. The story was well written and kept me engaged. I absolutely loved this book! I was given this book by a friend in exchange for an honest review."
Sports_and_Outdoors_5,0.377989888,CG,"Just got it, should work perfect. The only problem is that it comes with a small screw that is a little too tight. I am not sure how the plastic part would hold up to that. It is hard to get the screws in place. If it was a bit thicker"
Sports_and_Outdoors_5,0.531599067,CG,"I got this one after hearing a report of a third party receiving a refund for the product.  I read the company's website, and they're the first to refund me.  The product came in a cardboard box, which was sent to me as a gift.  The box is not a gift, but I guess it's a sign of respect to the company.  I will say I'm very happy with it.  The only reason I gave it 5 stars is because I want to make sure my other products are safe, and I'm not sure how long it will hold up.  I'll say this after I've used it for some time, but I think I'll give it another try.  If I don't like it, I'll buy another one.  My 3 year old loves it.  I hope I can get another one in the future.My husband likes this one.  He wears it as a tight shirt, and it is a great fit.  He wears it all the time, and it fits perfectly.  The color is very flattering, and it is easy to wear, and it is easy to put on"
Movies_and_TV_5,0.741814588,CG,"I'm lucky i didn't actually go to the movie, i was in a mood for the action and the story. I've seen a few movie with the same theme. I've been to many movies with the same theme, but this one was different. I was very disappointed with the story. I was hoping for something different. I didn't think so. I didn't want to give up hope. The only reason I gave up hope was because I don't have the patience for a movie like this. I'm not a huge fan of movies where a bad movie takes over. This movie was a good movie. It was a good movie."
Movies_and_TV_5,0.865427474,OR,"While this film ostensibly is based on an American novel, its plot and themes seem stolen from ""Martin Fierro,""  a 19th century Argentine epic gaucho poem.  There are plenty of beautiful landscapes and scenes of stampeding cattle to keep you visually entertained---in addition to pretty Gene Tierney and hubba-hubba-hubba Rory Calhoun.  Both wander around through part of the film with strategically torn tops that chastely communicate ""come hither.""  Calhoun is wooden as befits his role, and Tierney just sits, stands, and faints throughout the film, looking Gene Tierneyesque but not having much to do. Hugh Marlowe of ""All About Eve"" fame offers a lot of platitudinous talk of ""progress"", of the end of the barbarous life of the gauchos when confronted by the forces of the city (i.e.civilization).  This is a motif of Argentine history and a standard of Western fare.  See the flick and chalk if off as a Western set in the Southern Hemisphere."
Tools_and_Home_Improvement_5,0.490641093,CG,"I inherited a Beretta pistol that had the same problem. I did not need a fix, just a new pair.  The gun, however, is the first one I have purchased and I don't think it will be the last.I've been using these for a while now. I love them. They are a great addition to my kitchen cabinets and on my garage door. They are easy to install, and I highly recommend them to anyone who needs one.This is a great tool for small jobs. It works well for smaller jobs. I'm not sure why I got it for this price, but it's definitely a good value.I've used this one to get around a ceiling fan on my garage. I don't know if it's the one that I've had since I"
Clothing_Shoes_and_Jewelry_5,0.993967231,OR,"This is my second Stuhrling watch.  I also own a women's original, which looks a bit more rich.  This model looks good with the advantage that the blue hands make it much more functional. The color provides a contrast making it much easier to read the time than on my original.  This model comes with two bands, one black, one brown.  Since my original came with black, I had my husband change the band to the brown.  No special tools were necessary, though it was a little tricky to line up the holes, so I don't think it would be convenient to change the band often.  Stuhrling watches keep very good time with the advantage of not having to change batteries.  You do have to set the time if you haven't worn it in a few days, but the auto wind feature works great and the ability to see the working mechanism from the front and back of the watch is cool."
Pet_Supplies_5,0.1250604,OR,"My dog has arthritis and Cushing disease, so she takes several medications three times each day.  Pill pocket flavor matters big time here, making the difference between her swallowing meds eagerly versus engaging in repeated  wrestling matches to gag the same pills down her.  My dog occasionally will eat the chicken flavor -- for one pill only.  She spits subsequent doses out right away -- or she picks at the pocket but leaves the pill behind, which puts us back to the wrestling routine.  I have much more consistent success with getting her to swallow meds eagerly if I consistently use the pea/duck flavor Pill Pockets.  Personally, I think those smell like rotten who knows what, but she loves the pea/duck flavor, and that's what matters.  It's a no brainer at my house; I've learned to put the pea/duck version on rotating order and hold my nose."
Kindle_Store_5,0.949337009,OR,"3.5 Crazy Ass Stars!!!

Ok, I do love these types of forbidden reads. I enjoyed reading Sebastian and Paige's story. It was a quick, hot read. However, I did feel like the interaction between Paige and Sebastian was a little stiff at times. Always so formal and it felt a bit forced. I
That being said, I did love the other characters, Ashely and Grant. I want to read their story. They intrigued me. I'm hoping that they do get a story.
Their appearance, along with drama that Caleb brought was what kept me swiping pages. Caleb had me wanting to jump into my kindle to throat punch him.
This was my first Lara Richard read and I look forward to reading more from her in the future."
Clothing_Shoes_and_Jewelry_5,0.141246888,CG,"Men's Breathable Mesh Slip On Merrells. These are a nice fit, the material is soft and stretchy. I am a 32D, and these are a bit large for me. I ordered a size large, and it fits perfectly. I ordered a size XL and it's just a bit loose. I can't wear it with a bra underneath. I just went with the XL and it's just a bit loose. I would not wear these with a bra underneath, because the material is too thick, but I would not recommend them. These are super cute and comfortable. I have wide feet, but they run a little small. They do fit my feet perfectly and I love the ""top of my feet"" look. I also like the quality. I wish they had the ""6"" part in the heel. I wear a size 8. 5, so I'm hoping they would have fit. I like the ""fleece"" of the fabric. They seem to be well made and are comfortable. I'll wear them around the house. Love this shirt!!  It is a nice color and very flattering. The material is soft and the sleeves are long enough to keep my arms warm and dry. I love it!
I will be buying more colors!Very comfortable and well made. I bought them for my husband, he wears them every day."
Kindle_Store_5,0.36916658,OR,"Not usually a fun of sci-fi books i have to say this is a great read. great writing and the story keep me going.
We meet Jason he is focus in protecting life from the aliens that attacks and threatens the ship he calls home. He finds some seacrets that shakes his beliefs and while trying to digure out how to expose the goverment that lies to them he meets Greg and exile that is against the government as well.
The use a lot of atrong language on the book which didn't offend me but if you are easily offended maybe this book is not for you.
Gilles Decruyenere did a great job writing I dream of Trees and ill be looking for more from him.
Reviewer for Paranormal Romance and Authors That Rock.
I give this book 4 fangs!!!!!"
Movies_and_TV_5,0.887067831,CG,I saw the Spanish one and thought it was very funny. The story is very well done.
Tools_and_Home_Improvement_5,0.957161882,OR,have some trouble with lights flickering not sure if its this connection
Home_and_Kitchen_5,0.063871266,OR,It was a gift for my daughter and she said it really works well.
Clothing_Shoes_and_Jewelry_5,0.105579338,OR,"I so wanted to like this ""dress"".  I am 5'10"" 200lbs. and  normally wear a size 16 or XL and this was large on me.  The pockets are very bulky and the design is awful on a tall person.  The flare out part is really big and on me it hit too high and made my bottom feel HUGE.  I felt as if I were wearing a halloween pumpkin costume with the stuffing removed.  I have several long dresses from Mordenmiss in a similar style and just love them, very flattering, but this one is just very bulky and somehow ""off""."
Sports_and_Outdoors_5,0.526395748,OR,"Very nice material and great fit.  These were made to the level of quality I have come to expect from Adidas.  Material is soft, yet the weave is such it does greatly reduce the ""wind feel"" against your body.  Only drawback is they do not have ankle zippers which make it easier to remove pants over tennis shoes.  I wear a size 11 tennis shoe and the bottom of the material is stretchy enough to get them over the shoe, but the zipper would have been better--unfortunately, nothing in the description or pictures allows for this insight!  I'm happy!"
Pet_Supplies_5,0.53112252,CG,did not like them as much as the regular ones. I will not buy these again.
Kindle_Store_5,0.298003087,OR,"Once again I enjoyed another part of this story from Jennifer Malone Wright. A good twist in this book, I did not see that coming at all. I'm not going to leave any spoilers in this review, I'm simply going to reiterate that I really enjoy these books. There were very few errors in this too. Looking forward to The Arcadia Falls Chronicles book #2! Bring it on!

Review by Sarah, Owner/Manager of Fae Books"
Clothing_Shoes_and_Jewelry_5,0.219911698,OR,Needed a dress for a spring wedding in Colorado.very comfortable fabric with just the right stretch.  Numerous compliments on the dress and lots of inquiries as to where I found it.
Toys_and_Games_5,0.839430656,CG,This horse is beautiful and looks just like the picture. I will say that my daughter does not like the horses.  The horses look like they're chomping on a toy.  She's a little disappointed in the size of
Sports_and_Outdoors_5,0.716840426,OR,"My 9yr old has worn them three times skiing. Temp highs were -2, 2, and 34F. They work in the cold, and he isn't complaining about his feet being cold. For a little more you can buy a tougher sock, but my son would out grow them."
Movies_and_TV_5,0.713542643,OR,"A far fetched but captivating science fiction thriller.  While the premise is quite real, the facts and security premises are not quite believable.  I found it exciting although it pressed the imagination for realism.  I would recommend it to those who enjoy science fiction thrillers."
Electronics_5,0.277493286,CG,"Haven't tried it in windy weather. The only problem is that it's kind of hard to hold.I bought this for a friend, and he is very happy with the purchase.  The only thing I wish it had been a little bit better for is the battery life."
Pet_Supplies_5,0.606361644,CG,"Very easy to put together and assemble, as well as fit in a harness. I have one cat that is not"
Books_5,0.368323318,OR,"Great book... though with a silly ending that reminded me of the antics in ""Tower Heist"" (the 2012 Ben Stiller-Eddie Murphy movie)."
Movies_and_TV_5,0.645469019,OR,Among the best series I've ever watched. Wish there were many more seasons.
Books_5,0.573763561,CG,"We all know or need to read the book, and I will admit that I have been tempted to buy it.  The book is a bit long, but it does take me a while to get into it.  I think it will be useful for people who are new to the world of books.  I also think it will be helpful to anyone who is a fan of the show or just want to learn more about the characters and their lives.  It's very easy to read and understand, and it's very interesting.  I highly recommend it.

"
Electronics_5,0.010816423,CG,"Wanted a Bluetooth receiver compatible with my Macbook Pro. I did not need a receiver to use. I had a friend who was using the TV and wanted to take it to work with his Macbook. I found a receiver that worked for him and he was happy. He also had a 2 year old who wanted to use the TV with the TV. So I bought this receiver and was very pleased with it. I am not sure if it will work with my Macbook Pro, but I will be buying the new one."
Clothing_Shoes_and_Jewelry_5,0.081008259,OR,"I didn't see size options when I ordered, so the one i received was too large but seemed to get the job done. The zipper can snag a little but otherwise no complaints."
Clothing_Shoes_and_Jewelry_5,0.118440716,OR,"I have never owned a pair of non-sandal Birkenstocks, so it took a little bit to get used to the ""hard"" contoured sole enclosed in boot form. The sole is hard but contoured with more than adequate arch support, however if you aren't used to the molded Birkenstock footbed, I would avoid these boots as they are not the best for a lot of walking. The shearling lining is very soft and very warm, however the top of the boot is floppy so a little bit of that harsh winter breeze sneaks in at the ankles. Overall the boot looks good on, and the opening is wide enough for socks and skinny jeans. As a 7.5M I typically wear a smaller size in the sandals (36) but these fit true to size (38) and can be worn with no socks or thin/medium socks. Easily slips on and off, and will probably become easier the more I wear them."
Books_5,0.501795129,OR,"I have read almost all of John Grisham's books.  this one was really different it is the first one regarding
Theodore Boone as the main character"
Home_and_Kitchen_5,0.329604182,CG,I use this only for small containers and the only thing I will say is that the handle has to be removed.  The plastic part is
Movies_and_TV_5,0.000848135,OR,"An illogical horror film about a demoniac trapped in a mirror. The only way to destroy it is to let it re-posses a Catholic nun. When the hero does so, he turns into a mirror image of himself. Or something."
Home_and_Kitchen_5,0.765537605,OR,"This makes a truly excellent cup of coffee or espresso - for one person. Probably you can't make a better cup given a particular roast of bean.  I just think it should be bigger.  We like strong coffee and a nice big cup of it. We make two big cups of coffee and we basically have to repeat the whole process twice. And if you have more people, well, I have other things to do with my day, just get out the old dripper I guess. If they made one twice as big I think it would be a huge improvement.

The key insight of this coffee maker is to use lots of coffee, let it soak in the water, and above all, do NOT get the water so hot. 160 or 170 degrees - you won't get the bitterness and off tastes as with hotter water. Now, using this insight, I have been able to use a drip basket instead of the Aeropress in a pinch, and get about the same quality a beverage. A lot of filter baskets taken out of drip machines have a little valve on the bottom so the coffee only drips out when a coffee pot is underneath. You can just put the filter and coffee and the not-too-hot water into this filter basket, and wait a couple minutes, then release the valve and let the coffee drain into a cup. Same quality as you get with an Aeropress, and it just proves that the not-too-hot water soak method is the key.

Frankly as they are not making a bigger model of this I think I will get a French Press. Use not-so-hot water, and make as much coffee as you need without going through the motions 2, 3, 4 times. I think the only problem with that is that a French Press does not have as fine a filter as the Aeropress and you will need to use a coarser grind of coffee or end up with a lot more sediment in your cup."
Clothing_Shoes_and_Jewelry_5,0.03039883,OR,"These are SO comfortable. Like walking on a marshmallow with butter between your toes! But not quite that messy or gross. Just trust me, they are so soft and easy to wear with just about anything. I bought these in black and grey (which is actually white) and love them both!"
Sports_and_Outdoors_5,0.741985909,OR,looks bad in picture but very good sidearm and very powerful. Only bad thing is that it holds about 50 bbs
Movies_and_TV_5,0.23718568,OR,"This has a different look at the situation.  As the military is all volunteer, far fewer young men are faced with this contradiction of hour philosophy.  I cannot understand the country's thrill for military conflicts."
Sports_and_Outdoors_5,0.61227617,CG,I have been using this for a couple of weeks and I really like it. I have one in my glove compartment and it
Pet_Supplies_5,0.317513706,CG,My 10 year old beagle (Cattle Dog) is a very aggressive chewer. He has chewed through every toy in the house before and then chewed through the entire toy again.
Tools_and_Home_Improvement_5,0.983158889,CG,"I really like the Skeletool.  I have an old Skil saw and this is the first one I have ever owned.  I am a bit of a pricy person, but it is worth it.  It does cut a nice clean cut.  I use it on a lot of projects.  I have a few projects I have had to do on the Skeletool.  I just bought a new one and used it to cut a cut with a saw I had for about a year now.  I have used it a lot, and it is well built.  It is super heavy and heavy.  I do like it a lot.  It is a bit difficult to use on my workbench, but I don't need to be.  I have had a few problems with it, and the only one I have had is that it does not work well when you push the handle back against the base of"
Electronics_5,0.198149986,CG,Love these track balls.  They have the quality of a trackball.  They are a solid
Tools_and_Home_Improvement_5,0.987757495,OR,"I replaced an older button lock set with the Yale lock on , and it worked out great.  I particularly like that it is backlit, and it is an attractive lock."
Movies_and_TV_5,0.691088377,CG,I FOUND THIS TO BE THE BEST MOVIE OF ALL TIME.  I WILL NOT RECOM
Home_and_Kitchen_5,0.027719405,OR,Very pretty and arrived in excellent shape. They do not provide privacy as you can see through them but they soften the light.
Sports_and_Outdoors_5,0.35760454,CG,"Although I have a 33"" waist, I thought it would fit a lot more comfortably. I ordered the 32"" waist and it fit perfectly.  The waistline is a bit loose and the fit is a little tight.  I am very pleased with the fit and feel.

I received this product at a discount in exchange for an honest and unbiased review.I've had this bag for a few years now and it seems like it's holding up quite well. I have been using it for a few weeks now and it seems like it's holding up well. I just wish that it was more compact. I like that it's a little bigger than my other bags. I'll be ordering another one and will update my review if I get a chance.I like the color and quality. I wish the little red dot was a little bigger but I'm glad I didn't.My only complaint is that the handle is a little snug. I like the idea of a flat surface to make it easier to see what's going on. For the price, I don't think it's a bad choice. It's not a bad bike"
Kindle_Store_5,0.864413564,OR,Wonderful and intriguing story line. It was different and not dull and lifeless. Makes you want to read the entire series.
Kindle_Store_5,0.024195347,OR,"I just finished this book. With all due respect to the author, I have a problem with this book. I am not saying that the author is lying. I suppose there is a possibility that Simpson did confess. It simply seems to me that given that the author admits to having made up stories about Simpson in the past, the credibility of this interview is questionable. The book is well written, and for that , I'll give it 3 stars. I'm sorry I couldn't give it more, and I don't necessarily believe that Simpson is innocent. I simply question the veracity of the story based on information given by the author himself. Ultimately, I can neither encourage nor discourage the reader. It's simply a book you'll have to read for yourself and form your own opinions of."
Electronics_5,0.68756243,CG,main reason i got this is because the case is a bit large. It's been one of the worst cases i've ever owned. The plastic case is so thin it's barely noticeable. It's not even a thin case.
Books_5,0.546414758,CG,"Michael Connelly is one of the most influential and influential writers of all time, and I am one of the few that"
Sports_and_Outdoors_5,0.491644738,OR,"Well, it's a strap. seems to be well made. Not much to say except that it is exactly as advertised."
Books_5,0.814105552,CG,"We love this book. My daughter loves it. It is a great book for her to read and share. If you are a reader,"
Clothing_Shoes_and_Jewelry_5,0.918546855,OR,"Came in the mail really fast! 2 days time. Very good quality made ring. The brushed tungsten is darker than what the product photo shows, but still an attractive ring. My fiance' bought this as my wedding ring since we are on a budget, but again, it's very quality material & I'm very content with this purchase 

My ring finger was fitted as a 14 at some Jewelry Stores. I even had the chance to handle all the ring size rings myself to check it out, to find that perfect fit. 14 seemed to do the job. This ring does fit a tad bigger than what I was fitted for, so I would suggest you go down .5 of a size to ensure perfect fit. It's summer time here in Ohio & our fingers swell up in warmer weather, so the ring is secure enough not to fall off for now. But as soon as fall & winter arrive, I know I will have to purchase a 13.5 in a couple months so I can wear a ring in colder weather. But that's okay however, since the ring only cost the low price of $24, it won't even be an issue!

I hope my review helps someone in their decision making? There were other reviews specifically talking about the size offness, & with my confirmation, they were correct. Just buy one a half size smaller to match true fit!

God bless you all & may peace be upon you! I humbly ask for your prayers as I'm entering into Holy Matrimony here in 3 more days for a peaceful marriage, life longevity & happiness 

P.S.

The reason I gave it only 4 Stars was due to the fact the brushed Tungsten is darker than the picture shows & the half size differ that I & many others are talking about"
Kindle_Store_5,0.789828064,OR,This is s very enjoyable read . I couldn't put it down. A bit of history combined with modern day interest.  A love a strange love affair that works.
Electronics_5,0.784397337,CG,The speaker was located in a room with an inch or two of space between the speaker and the speaker.  The speaker is also located in a room that is not a great height.  If you are in
Kindle_Store_5,0.303689736,CG,"Good writing, I guess - but it's an interesting and intriguing read. The author has a way with words. The words are easy to understand, and the descriptions of the forest are vivid."
Books_5,0.267221279,CG,"I love Tana French, the woman behind the story, and I will keep reading her books!  I highly recommend this series!I liked this book but the writing was so weak.  The story was told in the 60's and it was a bit long and boring.  The characters were boring.  I liked the book and I would recommend it to anyone who likes to read about"
Pet_Supplies_5,0.223386256,CG,"With 2 dogs and 4 cats, I thought it would be a nice addition to the house.  It's not.  I am not saying that the plastic is not great, it's just not made well.  The carpet is very thick.  I don't know how long the rubber will last.  I will probably just stick with the plastic on my carpet.  I will say I will buy another one.  I'm not sure what it will hold, but I don't have to worry about the rubber pulling.  I will definitely keep it, but I'm not sure what it will hold.  I do like it though, and I'm glad I did.  I like that it's a bit small for my cat, who weighs a bit less than a cat.  But, I like that it's not as heavy as a plastic bag.  I don't really mind the weight of the plastic,"
Movies_and_TV_5,0.054866055,CG,"This is one of the better ones I've seen in a long time, and I'm just glad I finally got the chance to see it. The sound is great, the sound is nice, and the special effects are good too"
Electronics_5,0.421605373,CG,This drive worked perfectly in my old Macbook Pro. I also love that it's been powered by a 6v power supply. The drive also works as a USB hub. I plugged it into a USB hub
Books_5,0.052666844,CG,"The topic of this book is an interesting one, and I will admit that I have been tempted to read it.  The book is a bit long, and the cover is very large. "
Pet_Supplies_5,0.33853077,OR,"From reading previous reviews, I knew the size would be a bit smaller. It is a thin blanket that attracts a ton of hair. Soft but my dog prefers regular throw blankets that are thicker."
Electronics_5,0.722799738,OR,Very easy install and seems to work well with Dragon Naturally Speaking.
Books_5,0.654857453,CG,"This is an engaging thriller that takes you on a journey of discovery and discovery, the journey of discovery and discovery.  The journey of discovery and discovery is a journey of discovery and discovery"
Electronics_5,0.562695618,OR,"Bought to replace the wireless link to my xbox(needed more bandwidth) and to have a hidden run between the modem and router(gremlin in my office against the modem). Works fantastic on both runs and where painless.

Slight issue with the packaging, the little guide for the wire before the tube fell off during shipping but went back on after cutting the box open. Once that was back on it pulled perfectly without snags.

The wire is grey opposed to the light blue it looks like, not an issue for my attic, only noticed where the wire runs out of the wall."
